Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
CT146EU,51.223171,1.40185,637633.0325168847,152607.99947655815,Low,0.0,0.0
CT216PW,51.066186,1.058691,614403.0813584278,134101.05391588464,Zero,0.0,0.0
ME123FF,51.413297,0.798025,594672.1234066434,171967.37757416329,Zero,0.0,0.0
ME102JS,51.344111,0.727545,590058.0500516883,164089.99900099105,Zero,0.0,0.0
CT5 4TZ,51.343415,1.016561,610186.0361094731,164800.9794270133,High,0.0,0.0
CT1 1HX,51.285647999999995,1.092206,615724.0492456591,158598.03470589948,Zero,0.0,0.0
TN249AE,51.167548,0.8867940000000001,601919.0347408723,144884.03829434727,Zero,0.0,0.0
ME3 7DE,51.415928,0.461966,571296.0540898056,171421.04057006616,Zero,0.0,0.0
CT8 8JB,51.374897999999995,1.326287,631593.0632606334,169234.07560423086,Zero,0.0,0.0
CT5 2BD,51.364483,1.048062,612282.0777087194,167234.0319520529,High,0.0,0.0
ME158NB,51.26543,0.560484,578730.0492483159,154922.08344730455,Zero,1202043.25,0.0
DA130ND,51.385628999999994,0.35972800000000005,564296.0594713696,167818.05769105343,Zero,0.0,0.0
DA117JD,51.424093,0.355725,563880.0497588653,172086.06508482256,Zero,0.0,0.0
TN254EB,51.171203000000006,0.895035,602479.0707500372,145313.05926410985,Zero,0.0,0.0
CT162PW,51.137097999999995,1.305208,631317.087186649,142731.02001383124,Zero,0.0,0.0
TN4 9NQ,51.141447,0.266047,558616.081227064,140460.98562587402,Zero,0.0,0.0
CT163JU,51.165898999999996,1.290271,630129.0490082538,145885.9865542282,Zero,0.0,0.0
CT6 5WD,51.362136,1.1209360000000002,617365.0932873676,167186.568750166,Medium,0.0,0.0
TN173BA,51.092239,0.5371779999999999,577769.0485757694,135609.01604077546,Zero,0.0,0.0
TN235TF,51.129721,0.850356,599535.0758718873,140578.9995804771,Zero,0.0,0.0
CT161RW,51.1277,1.314671,632026.0370219692,141716.045101363,Medium,0.0,0.0
CT170TW,51.145278999999995,1.279823,629501.0752579792,143560.9873656452,Zero,0.0,0.0
TN249JF,51.162741,0.8792989999999999,601416.0724561327,144329.04388284974,Zero,0.0,0.0
ME9 8FN,51.376928,0.72839,589981.0848747123,167740.98701027487,Zero,1088698.74,0.0
ME122HT,51.427553,0.8111970000000001,595527.10647211,173587.50256361972,Zero,3838238.14,0.0
CT5 2NX,51.365352,1.068163,613677.0350612302,167389.02420131833,High,0.0,0.0
CT110PR,51.336175,1.388963,636153.0420657237,165129.06192146448,Zero,0.0,0.0
TN139QG,51.270282,0.191708,552989.042213646,154629.0345077663,Zero,0.0,0.0
TN171HH,51.102191,0.42727200000000004,570037.0857412645,136455.99433546164,Zero,0.0,0.0
TN8 5YT,51.197886,0.06414,544317.0155864441,146320.99978960984,Zero,0.0,0.0
TN133EE,51.281753,0.17699600000000001,551925.0240355117,155874.02085844273,Zero,0.0,0.0
TN104NS,51.207073,0.28130700000000003,559457.0229904045,147791.0415017245,Zero,1247266.6,0.0
TN249EH,51.163312,0.891508,602267.0697315775,144426.03255519996,Zero,0.0,0.0
CT1 2AQ,51.282379999999996,1.0817459999999999,615010.0610461487,158204.02234373539,Zero,0.0,0.0
ME3 7DD,51.415877,0.463128,571377.0365161196,171418.08547856307,Zero,0.0,0.0
DA130EA,51.380283,0.362614,564516.0146315182,167230.08553922674,Zero,0.0,0.0
TN133QW,51.285940999999994,0.193544,553065.0799943275,156374.0569999843,Zero,0.0,0.0
ME168SY,51.268246999999995,0.495841,574210.1739474856,155080.01419926548,Zero,0.0,0.0
ME172AE,51.237654,0.711871,589404.0532045382,152213.03575478742,Zero,10883700.71,0.0
CT156AG,51.150361,1.366211,635516.076271084,144399.0678289578,Zero,0.0,0.0
CT179EZ,51.113133000000005,1.2947790000000001,630707.0763867078,140034.07469804824,Zero,0.0,0.0
TN278EW,51.10712,0.619658,583485.1856496203,137465.9002967685,Zero,1676999.07,0.0
ME174UR,51.241801,0.546562,577850.0352109938,152261.03791328784,Zero,1528845.23,0.0
TN263DG,51.128077000000005,0.76645,593672.0557340946,140172.05087587918,Zero,993182.41,0.0
DA125TB,51.414132,0.385774,566005.031130208,171046.0676133215,Zero,0.0,0.0
TN231PP,51.148165999999996,0.875834,601237.2391157369,142699.10916641584,High,0.0,0.0
CT6 8BQ,51.368125,1.1130520000000002,616788.0713600507,167829.07446862597,Zero,0.0,0.0
CT216RA,51.064581,1.0481639999999999,613673.0459784984,133892.02170657914,High,0.0,0.0
CT126AH,51.349478000000005,1.404482,637165.0344336363,166658.04353012642,Zero,0.0,0.0
TN161BG,51.268853,0.073611,544755.9421934457,154230.8603411666,Zero,0.0,0.0
CT140EZ,51.224367,1.372056,635547.0593450904,152645.00549168605,Zero,0.0,0.0
ME142UQ,51.279509999999995,0.527123,576349.0334996771,156406.9839067126,Zero,0.0,0.0
CT117PD,51.338677000000004,1.416764,638076.0384595428,165497.0864669666,Zero,0.0,0.0
ME194NG,51.271349,0.41794,568765.0332243148,155243.07382867477,Zero,0.0,0.0
TN256NR,51.117274,0.9313889999999999,605259.0573076184,139418.01457436787,Zero,0.0,0.0
TN288DL,50.985519000000004,0.9375690000000001,606276.0328069224,124787.0844627577,Zero,0.0,0.0
CT8 8SJ,51.383414,1.338678,632412.0655031813,170220.03840656433,Zero,0.0,0.0
ME103RD,51.34228,0.754678,591955.0742046467,163957.05203155085,Zero,0.0,0.0
CT2 0ED,51.30154,1.124095,617872.0287474489,160459.04293472675,Zero,0.0,0.0
CT6 7AY,51.353801000000004,1.1400059999999999,618732.0891860087,166316.60374824217,Zero,0.0,0.0
CT101PE,51.357986,1.4405,639628.052294605,167720.97745418167,Zero,0.0,0.0
CT154HB,51.222695,1.237082,626133.0336709765,152035.02739349808,Zero,0.0,0.0
CT118AY,51.341838,1.43139,639078.0282822096,165896.07241672068,Zero,0.0,0.0
ME142JF,51.29265,0.5309,576562.036530752,157877.08234807674,Zero,1191626.44,0.0
DA1 2RS,51.436445,0.21056,553747.0526191312,173145.0615992305,Zero,6254593.53,0.0
CT126AJ,51.350371,1.403758,637110.0213562677,166754.97768952738,Zero,0.0,0.0
ME5 9BZ,51.34094,0.513199,575144.0709073115,163204.02578999868,Zero,1427589.14,0.0
TN156PX,51.306290999999995,0.22694,555325.0627428069,158706.98219532552,Zero,0.0,0.0
ME3 7NA,51.415127000000005,0.461132,571241.0596322536,171330.0272087025,Zero,0.0,0.0
TN231RE,51.14648,0.872323,600999.0411332274,142502.06103553716,High,0.0,0.0
CT195PS,51.091219,1.175966,622498.0656332162,137232.03205939656,Zero,0.0,0.0
DA1 1UN,51.446839000000004,0.225367,554741.0185529707,174332.0021630398,Zero,4021000.34,0.0
CT3 3EN,51.230034,1.197756,623352.0903707035,152730.631431935,Zero,0.0,0.0
TN233EW,51.115474,0.8558950000000001,599984.0793503007,139010.04997327385,Zero,0.0,0.0
CT9 9FN,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
TN2 3LT,51.138484999999996,0.288846,560221.0375914657,140181.0180586029,Zero,0.0,0.0
DA3 9DW,51.384685,0.30456,560461.0086632174,167590.9610459388,Zero,0.0,0.0
CT1 1HL,51.284326,1.090167,615588.0851188584,158445.06871234122,Zero,0.0,0.0
TN249EJ,51.163478000000005,0.890603,602203.0789156544,144442.0000068258,Zero,0.0,0.0
DA1 2RE,51.443028000000005,0.210533,553723.0842352748,173877.01524129798,Zero,0.0,0.0
CT5 3JB,51.359408,1.067609,613666.1391491037,166726.56260340233,High,0.0,0.0
ME141RL,51.276553,0.522487,576037.0435601255,156067.07715602254,Zero,0.0,0.0
DA2 7DT,51.426596999999994,0.205783,553448.0259890669,172039.9849286825,Zero,127122.84,0.0
DA1 5LP,51.455318,0.22403800000000001,554620.0412878289,175272.03663313226,Very Low,7431133.79,371.55668950000006
ME168UG,51.265076,0.48976099999999995,573798.0397311031,154713.0315649484,Zero,0.0,0.0
TN2 3DF,51.147717,0.279866,559561.0590908295,141188.0252937324,Zero,0.0,0.0
BR8 8NT,51.391746999999995,0.171707,551194.0813650539,168093.99111072512,Zero,0.0,0.0
CT2 7DP,51.296935,1.086107,615246.0505493204,159834.99155705533,Zero,0.0,0.0
ME157QA,51.25051,0.548921,577981.060311369,153235.08626256738,Zero,0.0,0.0
TN270SY,51.170465,0.726711,590717.0825074454,144781.0527834635,Zero,3953675.56,0.0
ME104DB,51.337371000000005,0.73464,590580.0514344734,163359.00894276908,Zero,0.0,0.0
TN145RL,51.315353,0.196654,553184.0438170844,159651.01004211136,Zero,0.0,0.0
ME159ZG,51.239754,0.555863,578507.0863254516,152055.9879617522,Zero,501171.84,0.0
CT4 5LL,51.245746999999994,1.118319,617733.0858862792,154239.03964230136,Zero,0.0,0.0
TN147DX,51.344515,0.13804,549005.0763452511,162773.07304444903,Zero,0.0,0.0
ME186BH,51.200324,0.42368100000000003,569426.0622562335,147358.99914014002,Low,0.0,0.0
TN145AN,51.293695,0.196796,553266.0314346743,157243.04311456066,Zero,0.0,0.0
TN4 9QB,51.14348,0.26556,558575.0540906778,140685.98822292924,Zero,0.0,0.0
CT179RZ,51.125495,1.307395,631528.0787503065,141447.99147861652,Zero,0.0,0.0
ME173PA,51.229695,0.6295229999999999,583688.1578054649,151119.07277549576,Zero,4203950.33,0.0
TN290BU,51.014101000000004,0.9452,606684.4933236095,127986.10966293643,Very Low,0.0,0.0
DA110BJ,51.445004,0.369437,564758.0472511288,174441.9900756271,Zero,9098765.6,0.0
ME102JR,51.344784999999995,0.7283609999999999,590112.0828854684,164167.0523980968,Zero,0.0,0.0
CT125EQ,51.333182,1.367692,634687.0840929388,164728.05647024343,Zero,0.0,0.0
TN156JQ,51.305074,0.228057,555407.0232562246,158574.0215705225,Zero,0.0,0.0
CT6 6SE,51.369278,1.160982,620118.0843047253,168100.05323688482,Zero,0.0,0.0
CT1 2BF,51.283466,1.079122,614822.0408565409,158317.07988324625,Medium,0.0,0.0
TN235DU,51.135507000000004,0.8487959999999999,599401.0206509735,141218.0607298159,Zero,0.0,0.0
ME172QD,51.236647,0.717301,589787.1868908611,152115.08303885153,Zero,0.0,0.0
TN306HJ,51.068922,0.683121,588082.0736055162,133379.0160617331,Zero,4687372.07,0.0
TN161RW,51.266284000000006,0.06744800000000001,544334.0823777531,153933.07366373533,Zero,0.0,0.0
TN127LR,51.144143,0.379802,566563.0761729782,141012.05631327076,Zero,0.0,0.0
ME105BN,51.349713,0.710973,588881.0429041601,164670.0686565427,Zero,0.0,0.0
CT155LG,51.140654,1.3222200000000002,632489.0360146158,143179.9771932134,Zero,0.0,0.0
ME169EZ,51.263415,0.46583199999999997,572135.0287261585,154472.0076276956,Zero,6283740.86,0.0
TN279AS,51.200478000000004,0.739034,591454.0472593519,148150.02733100732,Zero,0.0,0.0
TN119ZW,51.190126,0.28699600000000003,559913.0236063994,145919.02440957373,Zero,0.0,0.0
TN279QG,51.16832,0.62351,583512.0538095763,144280.02732817578,Zero,3121390.91,0.0
TN249HS,51.168991,0.8921370000000001,602286.195529733,145059.15392912412,Zero,0.0,0.0
ME150DX,51.237695,0.563657,579059.0557491422,151846.01388100657,Zero,0.0,0.0
CT7 9DS,51.376354,1.30824,630330.0628530195,169339.08785373266,Zero,0.0,0.0
TN118QU,51.195116999999996,0.218869,555136.0357646463,146328.07676614198,Zero,7430059.22,0.0
TN249RP,51.169761,0.881324,601527.0373434044,145115.0766288468,Zero,0.0,0.0
TN235DW,51.135315999999996,0.8599209999999999,600180.0253407648,141227.03275504967,Zero,0.0,0.0
TN157RH,51.307512,0.321956,561943.0672202946,159048.01131085693,Zero,0.0,0.0
CT7 9XG,51.373996999999996,1.312065,630608.0403032056,169089.07695123536,Zero,0.0,0.0
DA1 1NP,51.433793,0.215727,554115.0781292713,172861.01744039537,Zero,1080394.21,0.0
CT146NY,51.232346,1.4028129999999999,637652.9777833291,153631.09181938585,Zero,0.0,0.0
ME159PE,51.235824,0.556275,578551.0516900264,151620.0209681737,Zero,0.0,0.0
TN158PR,51.278194,0.302381,560681.0663102475,155745.0614533162,Zero,0.0,0.0
CT162FF,51.142959000000005,1.2993059999999998,630875.0555141778,143364.04682129878,Zero,0.0,0.0
TN146LH,51.233113,0.148557,550100.0726895717,150407.062980382,Zero,0.0,0.0
TN157LX,51.326097,0.328048,562302.0707565324,161127.98802128568,Zero,0.0,0.0
CT157JA,51.209621999999996,1.2297209999999998,625683.0768972795,150559.03010187033,Zero,0.0,0.0
CT110LX,51.330915999999995,1.3922510000000001,636409.0636123971,164555.00641423784,Zero,0.0,0.0
ME130PD,51.264399,0.864965,599973.1658082878,155592.3548432256,Zero,0.0,0.0
CT4 5AJ,51.248956,1.117059,617630.015760859,154592.06999466,Zero,0.0,0.0
TN2 5PZ,51.122172,0.248912,557483.0697357579,138280.98403440503,Zero,0.0,0.0
TN161QN,51.269109,0.091128,545977.0364941024,154293.98033121106,Zero,0.0,0.0
TN261EQ,51.170189,0.818386,597126.045141376,144992.08261035144,Zero,5534474.58,0.0
CT7 9LH,51.379342,1.294441,629355.032275949,169628.01139414415,Zero,0.0,0.0
ME158AN,51.2525,0.555409,578426.080429729,153472.0861599106,Zero,0.0,0.0
ME160PJ,51.288265,0.49635100000000004,574170.0474911674,157307.01490296717,Zero,2332788.52,0.0
CT4 5HN,51.239328,1.148592,619876.0781062681,153615.57660877355,Zero,0.0,0.0
ME102GU,51.365288,0.740917,590901.1633502471,166479.3057563932,Zero,2513988.78,0.0
ME157UE,51.257915000000004,0.529679,576610.0185294298,154012.00354581207,Zero,0.0,0.0
CT5 1JJ,51.359181,1.028818,610967.0768513328,166589.02783800405,High,0.0,0.0
CT188DN,51.140547,1.054841,613790.0423911079,142356.9853211436,Zero,0.0,0.0
DA2 7NQ,51.424842,0.170744,551018.0726744382,171772.0781074488,Zero,0.0,0.0
TN257HD,51.110727000000004,0.9227299999999999,604682.0656623028,138666.0134734625,Zero,0.0,0.0
TN126DY,51.177197,0.384065,566742.0648138564,144696.97561806926,Zero,0.0,0.0
CT6 8TB,51.370946999999994,1.119537,617226.0207982329,168162.0104210906,Zero,0.0,0.0
CT119JS,51.331184,1.4124299999999999,637813.0316145575,164650.02862515254,Zero,0.0,0.0
TN249BY,51.165073,0.879558,601424.0208540233,144589.02554333198,Zero,0.0,0.0
ME158UA,51.26277,0.568177,579277.0243094617,154645.06881905755,Zero,4489305.38,0.0
DA130JJ,51.376922,0.361579,564456.0359244117,166854.0434258304,Zero,0.0,0.0
ME6 9HN,51.326341,0.446642,570563.0672927252,161424.0031118904,Zero,0.0,0.0
ME173AX,51.210264,0.586918,580790.0289028819,148852.97816517146,Zero,1878365.94,0.0
TN1 2LR,51.139352,0.271119,558978.0426355888,140238.98259742217,Zero,0.0,0.0
CT147FL,51.213961,1.399667,637528.0517041797,151577.0728712845,Zero,0.0,0.0
TN161TU,51.268419,0.066224,544242.0163402468,154168.0748344474,Zero,0.0,0.0
DA100ND,51.448137,0.302041,560064.0551515173,174641.00712933566,Zero,807971.05,0.0
DA122NB,51.431202,0.399368,566888.0772264753,172975.00825748206,Zero,9385104.95,0.0
TN235AD,51.132647999999996,0.8594280000000001,600157.0753683294,140929.0627261437,Zero,0.0,0.0
DA124JA,51.429938,0.389044,566175.0837526,172811.00407781664,Zero,1937363.0,0.0
ME207HZ,51.318637,0.483246,573142.0534766709,160653.08316279264,Zero,0.0,0.0
TN255HB,51.185543,0.9291940000000001,604803.0223873485,147001.97675811447,Zero,0.0,0.0
CT126EQ,51.341871999999995,1.399997,636892.0329122909,165797.9841694063,Zero,0.0,0.0
TN129HF,51.172724,0.499648,574837.1306331451,144467.98737831702,Zero,0.0,0.0
CT162ZZ,51.132213,1.3045870000000002,631298.0674234823,142186.00008409252,Zero,0.0,0.0
TN2 5BU,51.123067,0.28071,559705.0706334136,138448.99800507355,Zero,0.0,0.0
TN4 0DS,51.154303999999996,0.258825,558067.0187693931,141875.03634614762,Zero,0.0,0.0
DA3 8QA,51.37039,0.307089,560686.9958597362,166006.97219042684,Zero,0.0,0.0
TN158AR,51.2923,0.300748,560518.017842569,157309.9799920768,Zero,0.0,0.0
CT5 1BB,51.358670000000004,1.024418,610663.1497824786,166519.56760947005,High,0.0,0.0
CT130LX,51.273171999999995,1.322786,631862.021073342,157913.90454999704,Zero,0.0,0.0
CT3 4HZ,51.313907,1.157301,620127.0648698948,161933.05230343758,Zero,0.0,0.0
TN4 8PY,51.135963000000004,0.239833,556801.0692233989,139795.04543932594,Zero,0.0,0.0
ME207LA,51.296464,0.47151899999999997,572408.0149745903,158160.0649407753,Zero,2286479.0,0.0
CT147JL,51.209866,1.4009690000000001,637640.0457501274,151126.0458984255,Zero,0.0,0.0
CT209TX,51.079536,1.169785,622121.2871717329,135914.53474099777,Zero,0.0,0.0
TN278DE,51.117953,0.64189,584998.045712033,138726.00333221548,Zero,4802570.24,0.0
CT1 2FU,51.273983,1.081127,615006.1045846777,157268.6525543133,Zero,0.0,0.0
ME196NB,51.293137,0.408485,568026.0691463992,157644.02754424242,Zero,9773615.91,0.0
CT154BZ,51.195997,1.267506,628389.0277861535,149161.03250934972,Zero,0.0,0.0
CT2 8AW,51.284115,1.07733,614694.0737796371,158383.99220235914,Zero,0.0,0.0
TN2 3JJ,51.143997999999996,0.285572,559972.9697457971,140786.89229744786,Zero,0.0,0.0
CT130BN,51.269729999999996,1.341337,633173.0686563631,157590.00513861454,Zero,0.0,0.0
TN235EH,51.14079,0.8515809999999999,599573.0487048024,141812.97813061727,Zero,0.0,0.0
TN2 3EG,51.154503999999996,0.279114,559485.0784627156,141941.05019911088,Zero,0.0,0.0
CT3 2BG,51.27988,1.2805309999999999,628882.078683364,158527.05084009163,Zero,0.0,0.0
TN257JL,51.089755,0.887172,602285.028450665,136236.08181377404,Zero,0.0,0.0
CT156HD,51.166996000000005,1.373918,635970.0310560112,146273.07458006399,Zero,0.0,0.0
TN4 9AN,51.147307,0.264788,558507.9538982545,141109.85467494957,Zero,0.0,0.0
CT4 6DF,51.162424,1.052368,613516.0862334132,144782.00695818296,Zero,0.0,0.0
ME158HJ,51.247023999999996,0.554904,578412.0296613539,152861.99465853628,Zero,4492864.77,0.0
CT6 8BE,51.366653,1.084372,614799.0459824154,167581.02158739278,High,0.0,0.0
DA110QB,51.437649,0.366711,564595.0594896962,173618.03041767157,Zero,0.0,0.0
TN172JA,51.108693,0.555967,579021.0651038568,137483.9898997905,Zero,0.0,0.0
DA1 5QZ,51.463564,0.22737600000000002,554824.0438664979,176196.01606330636,Very Low,0.0,0.0
TN233FX,51.12858,0.8403219999999999,598838.0216935796,140424.98247046847,Zero,0.0,0.0
CT149BA,51.217523,1.393155,637055.0704529978,151952.02527800406,Zero,0.0,0.0
CT147QL,51.206062,1.3869850000000001,636683.0725632921,150658.02356213835,Zero,0.0,0.0
TN133DN,51.285478000000005,0.18223499999999998,552278.0515996808,156299.06973535448,Zero,0.0,0.0
ME143JF,51.301219,0.585704,580349.0794422788,158963.04982846178,Zero,0.0,0.0
TN184BF,51.047938,0.509459,575996.1279459737,130616.81571714285,Zero,0.0,0.0
DA1 1DJ,51.443751,0.219921,554373.0172272064,173977.14176417858,High,0.0,0.0
TN185AS,51.069624,0.530345,577377.0595966127,133078.07608691612,Zero,0.0,0.0
ME115EL,51.418349,0.740322,590639.110476161,172377.42203796352,Zero,0.0,0.0
ME173EN,51.19555,0.5929949999999999,581272.1758848345,147231.941693006,Medium,0.0,0.0
CT2 0PG,51.308104,1.121327,617648.0611230541,161180.59515738918,Zero,0.0,0.0
TN119PH,51.24671,0.28577600000000003,559632.0324094639,152208.07362882892,Zero,0.0,0.0
TN254EN,51.174422,0.9026629999999999,602998.0868225888,145691.97704029077,Zero,0.0,0.0
DA124NZ,51.421687,0.39147600000000005,566374.0787268968,171899.0610519699,Zero,0.0,0.0
CT3 2BD,51.276365999999996,1.286519,629317.0852759889,158155.07681930618,Zero,0.0,0.0
CT187JU,51.101595,1.211665,624947.023358662,138494.066522291,Zero,0.0,0.0
CT101SL,51.346637,1.434607,639277.0171771344,166440.06806874418,Zero,0.0,0.0
CT147HL,51.209798,1.401752,637695.0714264731,151121.01910670887,Zero,0.0,0.0
TN129TD,51.174606,0.49578500000000003,574560.0150898262,144668.0683513347,Zero,1915070.04,0.0
CT163DS,51.152157,1.267767,628624.0268605663,144288.0742861367,High,0.0,0.0
ME196SN,51.295424,0.430997,569587.0708401224,157950.06844709898,Zero,3779807.24,0.0
DA119FF,51.442533000000005,0.353754,563677.1420683999,174132.0873022654,Zero,0.0,0.0
ME160PX,51.286182000000004,0.497457,574255.0411035469,157078.0305140318,Zero,0.0,0.0
TN307EB,51.012084,0.706272,589936.080685479,127119.02879361788,Zero,0.0,0.0
CT9 2LP,51.38898,1.4003139999999998,636671.0593597533,171036.04740758534,Zero,0.0,0.0
TN184NX,51.03988,0.50363,575618.0602056719,129706.9753109662,Zero,0.0,0.0
TN8 7NF,51.183628999999996,0.11367200000000001,547823.0470400356,144834.04966022176,Zero,0.0,0.0
ME101SZ,51.343737,0.719653,589510.0401980758,164028.00204324658,Zero,0.0,0.0
CT1 3UQ,51.268371,1.058598,613461.0309709512,156578.99487515655,Zero,0.0,0.0
CT9 1HH,51.391534,1.384501,635558.0446953474,171269.0370113314,Zero,0.0,0.0
BR8 7LA,51.402026,0.182402,551904.075985628,169259.08274173038,Zero,0.0,0.0
CT140BD,51.254985999999995,1.3375709999999998,632984.9889969694,155938.94320535424,Zero,0.0,0.0
TN125AD,51.213209,0.38929,566977.0620440795,148713.01014721533,Low,7079908.81,3539.9544050000004
ME149SJ,51.273463,0.5264479999999999,576325.1053960038,155733.00414728367,Medium,0.0,0.0
CT195JS,51.085186,1.160942,621475.0327170638,136516.01990339713,Zero,0.0,0.0
ME102SX,51.36316,0.732183,590302.0804438394,166220.00648142607,Zero,0.0,0.0
CT119NG,51.330478,1.4079549999999998,637505.024074629,164557.04355878482,Zero,0.0,0.0
CT130WU,51.274019,1.3407879999999999,633113.0706209448,158065.07508482996,Zero,0.0,0.0
TN4 8DR,51.135038,0.25195300000000004,557652.0725392543,139718.08090975997,Zero,0.0,0.0
CT5 1AF,51.360437,1.0237290000000001,610607.085118601,166714.04366744493,High,0.0,0.0
TN8 5PW,51.182232,0.07056699999999999,544815.0565374753,144592.98023259421,Zero,0.0,0.0
TN8 5EU,51.202555,0.055889,543726.0526799321,146824.01550550706,Zero,4399834.47,0.0
TN2 4NT,51.143381,0.317912,562237.0645297894,140789.07884631297,Zero,0.0,0.0
DA130DB,51.354821,0.374231,565416.0528606896,164425.0058838681,Zero,0.0,0.0
TN290XW,51.008167,0.978115,609019.5264072096,127419.21292744309,Zero,0.0,0.0
TN103EL,51.209272,0.278281,559238.0848073734,148028.99567922257,Zero,1914600.62,0.0
CT146HZ,51.223758000000004,1.404873,637841.035471688,152683.03867303248,Low,0.0,0.0
TN240SY,51.131175,0.893316,602534.076028798,140858.02313400578,Zero,0.0,0.0
ME207QA,51.295724,0.46734799999999993,572120.0233732142,158067.99961659696,Zero,6501758.82,0.0
CT6 7QF,51.361913,1.104441,616218.0681874532,167113.01388889877,Zero,0.0,0.0
CT8 8JB,51.374897999999995,1.326287,631593.0632606334,169234.07560423086,Zero,0.0,0.0
CT195TF,51.092090999999996,1.160742,621428.0465354506,137283.06850156424,Zero,0.0,0.0
DA117JE,51.423655,0.356925,563965.0371145025,172040.04525482244,Zero,2303612.85,0.0
ME171PP,51.236484000000004,0.629178,583637.0503501964,151873.05431915034,Zero,747381.95,0.0
TN261EX,51.170621000000004,0.803032,596051.0194479803,144999.0719609848,Zero,86050.49,0.0
DA129SF,51.438608,0.368645,564726.016660239,173729.01068121626,Zero,0.0,0.0
CT6 6JW,51.37131,1.1436469999999999,618902.050077057,168274.06970207547,Zero,0.0,0.0
ME206NH,51.301283000000005,0.444175,570484.0285848448,158632.04974661558,Zero,1504285.84,0.0
TN156EE,51.349599,0.25440100000000004,557091.0227015349,163581.0364731947,Zero,0.0,0.0
DA100AQ,51.44728,0.31040300000000004,560648.061772658,174564.0091008974,Zero,1471569.52,0.0
CT170SF,51.143102,1.284659,629850.061920574,143334.06950309608,Zero,0.0,0.0
ME174ED,51.233713,0.48984399999999995,573922.0739502823,151226.00239213728,Zero,3860848.0,0.0
CT9 2SH,51.380758,1.397217,636498.0365351917,170112.0016017173,Zero,0.0,0.0
CT102EF,51.347984000000004,1.428848,638869.0689120902,166571.03929518868,Zero,0.0,0.0
TN255DG,51.182926,0.938517,605466.0734003928,146737.03107204154,Zero,0.0,0.0
CT124AH,51.336888,1.316352,631093.0274154542,164977.05557228407,Zero,0.0,0.0
