Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band
TN147BG,51.310581,0.158272,550525,159041,0.0,Zero
DA117DU,51.429447,0.356446,563911,172683,6983305.07,Zero
TN270HP,51.221544,0.777108,594025,150592,3681570.91,Zero
TN129FA,51.171051,0.485751,573872,144249,0.0,Zero
TN262HQ,51.06434,0.855557,600181,133324,0.0,Zero
CT110QE,51.337319,1.385802,635927,165246,0.0,Zero
CT196BX,51.08317,1.190095,623526,136380,0.0,Zero
CT3 4HD,51.315081,1.165764,620711,162089,0.0,Zero
TN233EX,51.11041,0.877172,601495,138505,0.0,Zero
CT6 5EN,51.358183,1.126184,617749,166763,0.0,Zero
DA101AD,51.437689,0.304696,560285,173485,0.0,Zero
CT147QQ,51.205847,1.392554,637073,150652,0.0,Zero
TN174AD,51.076059,0.573784,580395,133899,0.0,Zero
CT6 6AJ,51.36581500000001,1.134534,618294,167636,0.0,Zero
TN2 3PJ,51.138803,0.278083,559467,140193,0.0,Zero
TN262JH,51.064083,0.854276,600092,133292,0.0,Zero
TN157EE,51.322552,0.280632,559011,160630,0.0,Zero
ME172HA,51.243278,0.724152,590238,152870,1076543.78,Zero
DA2 6LL,51.437398,0.250708,556534,173336,10284387.0,Zero
DA9 9NT,51.452682,0.284882,558856,175109,0.0,Low
CT146LW,51.228843,1.403229,637700,153243,0.0,Zero
CT9 3YH,51.383248,1.425979,638486,170482,0.0,Zero
CT102TH,51.364421,1.421369,638263,168374,0.0,Zero
DA2 7JB,51.419348,0.257775,557087,171344,1483568.65,Zero
ME992AH,51.278325,0.5191,575794,156256,0.0,Zero
DA1 1YH,51.442059,0.236518,555532,173824,2165926.04,Zero
BR8 8FF,51.392359,0.17751199999999998,551596,168174,0.0,Zero
ME156YR,51.263661,0.518914,575837,154625,0.0,Zero
CT110AA,51.332772,1.404852,637277,164802,0.0,Zero
ME173BY,51.209694,0.605715,582105,148836,5170155.69,Zero
ME9 9LD,51.325455,0.8310719999999999,597347,162289,1310565.19,Zero
TN236JB,51.134566,0.863349,600423,141153,0.0,Zero
ME137BX,51.321256,0.8917459999999999,601592,161987,0.0,High
DA2 6SJ,51.447483,0.236423,555507,174427,1403417.23,Zero
CT170BQ,51.12857,1.297593,630827,141759,0.0,Zero
CT2 7UA,51.295922,1.089726,615503,159733,0.0,Zero
TN145PR,51.308918,0.192128,552890,158926,0.0,Zero
TN132AY,51.282854,0.16514600000000002,551095,155972,0.0,Zero
CT5 1SJ,51.354066,1.030277,611092,166025,0.0,High
ME122NX,51.439981,0.766887,592395,174852,0.0,Low
DA139JE,51.405457,0.353545,563795,170009,0.0,Zero
CT216FN,51.064526,1.076815,615680,133969,0.0,High
TN126RJ,51.18339,0.35721,564843,145325,5376741.45,Medium
ME9 9QJ,51.328595,0.7969970000000001,594960,162547,0.0,Zero
CT126YP,51.339913,1.405812,637307,165599,0.0,Zero
DA3 7PA,51.396744,0.303283,560330,168929,0.0,Zero
CT2 7RR,51.28824,1.068583,614065,158817,0.0,Zero
CT101FH,51.361842,1.441838,639701,168154,0.0,Zero
ME156DG,51.255323,0.5243770000000001,576250,153711,0.0,Zero
TN288UN,50.993305,0.949093,607050,125685,0.0,Very Low
DA1 2NE,51.443394,0.208291,553566,173913,3136341.29,Zero
TN125JN,51.218987,0.39569,567403,149370,0.0,Low
CT5 2HN,51.361364,1.050053,612435,166893,0.0,High
CT4 6QY,51.182619,1.169111,621580,147373,0.0,Zero
CT9 3RB,51.382287,1.406516,637137,170312,0.0,Zero
TN262LG,51.060257,0.8326120000000001,598591,132808,0.0,Zero
TN307BU,51.066925,0.70653,589730,133217,0.0,Zero
CT161QX,51.127368,1.3175059999999998,632226,141688,0.0,Zero
TN145AL,51.293201,0.198193,553365,157191,0.0,Zero
CT149UU,51.218507,1.39645,637280,152072,0.0,Zero
TN1 1HT,51.132244,0.261565,558334,139428,0.0,Zero
CT187EL,51.113727,1.1649200000000002,621617,139701,0.0,Zero
TN119DE,51.21064000000001,0.257816,557804,148137,0.0,Zero
TN103DZ,51.206521,0.2773,559179,147721,10134053.89,Zero
